test_name,test_cost
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 200.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 170.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 470.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 220.00"
