test_name,test_cost
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Sugar Test,Rs. 160.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
Chloride Test,Rs. 200.00
Estradiol (E2) Test,Rs. 300.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 450.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
