test_name,test_cost
2D Echo,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 70.00
Color Doppler,Rs. 900.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 30.00
Homocysteine Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Nerve Conduction Velocity (NCV),Rs. 1000.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 800.00
Synovial Fluid Analysis,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 400.00
Transferrin Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 250.00
