test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 120.00"
Anti TPO Test,"Rs. 1350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 370.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Bone Density Test / Dexa Scan,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 100.00"
Cortisol Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 250.00"
DHEA Test,"Rs. 2800.00"
HDL Cholesterol,"Rs. 150.00"
Kidney Profile,"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1750.00"
Mammography,"Rs. 1800.00"
Microfilaria Parasite Test,"Rs. 700.00"
Transferrin Test,"Rs. 950.00"
X-Ray,"Rs. 150.00  (Chest)"
