test_name,test_cost
Creatinine Test,Rs. 770.00
Electrolytes Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 600.00
HIV Test,Rs. 350.00
Lipase Test,Rs. 650.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 700.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 110.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00  (Slide Method)
