test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Ascitic Fluid Test,Rs. 1000.00  (ADA)
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 150.00
Biopsy,Rs. 2000.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 300.00
Cerebral Spinal Fluid (CSF) Test,Rs. 1200.00
CK-MB Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue NS1 Test,Rs. 1200.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
Hemoglobin Electrophoresis,Rs. 700.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 500.00  (IgM)
Sputum Culture,Rs. 500.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1800.00
