test_name,test_cost
Albumin Test,Rs. 120.00
Amylase Test,Rs. 250.00
Anti TPO Test,Rs. 1000.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 1000.00
Kidney Profile,Rs. 400.00
Lipase Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 220.00
Sodium Test,Rs. 150.00
VDRL Test,Rs. 150.00
