test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 300.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1100.00  (F + PP)
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00  (Slide Method)
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sodium Test,Rs. 100.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
