test_name,test_cost
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 280.00"
Estradiol (E2) Test,"Rs. 1000.00"
Globulin Test,"Rs. 80.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 175.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 90.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 100.00"
Renal Profile,"Rs. 700.00"
Sodium Test,"Rs. 140.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 100.00"
