test_name,test_cost
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 900.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 120.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 550.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1750.00"
