test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 50.00
CK-MB Test,Rs. 80.00
Cortisol Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
HIV Test,Rs. 200.00
Vitamin A Test,Rs. 2000.00
