test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 400.00"
Blood Sugar Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 800.00"
Chloride Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 450.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 575.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 575.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 60.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
