test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Amylase Test,"Rs. 650.00"
ANCA Profile,"Rs. 1550.00"
Anti Phospholipid (APL) Test,"Rs. 650.00"
Beta HCG Test,"Rs. 500.00"
Beta Thalassemia Test,"Rs. 1500.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Sugar Test,"Rs. 40.00"
C-Peptide Test,"Rs. 1200.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 700.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 900.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Gram Stain Test,"Rs. 300.00"
HBeAb (Hepatitis B Antibody),"Rs. 650.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hepatitis E Test,"Rs. 1000.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 1500.00"
Insulin Test,"Rs. 1200.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 250.00"
Rubella Test,"Rs. 650.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 70.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1950.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 70.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 70.00"
