test_name,test_cost
Alberts Stain,Rs. 700.00
Arterial Blood Gas (ABG),Rs. 1000.00
Biopsy,Rs. 1000.00
C-Peptide Test,Rs. 1000.00
Cryptococcal Antigen Test,Rs. 1500.00
Dengue NS1 Test,Rs. 1200.00
Globulin / AG Ratio,Rs. 200.00
Gram Stain Test,Rs. 200.00
HBeAb (Hepatitis B Antibody),Rs. 800.00
Hemoglobin Electrophoresis,Rs. 800.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 900.00  (HSV 1-IgG / HSV1-IgM - HSV2-IgG / Hsv2-IgM)
Nerve Conduction Velocity (NCV),Rs. 2000.00
Peripheral Blood Smear Test,Rs. 200.00
Rubella Test,Rs. 450.00  (IgG / IgM)
Stool Culture,Rs. 300.00
Swine Flu Test (H1N1),Rs. 2000.00
TB Test,Rs. 2500.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Typhidot Test,Rs. 600.00  (IgM / IgG)
