test_name,test_cost
Adenosine Deaminase Test,"Rs. 530.00"
AFP (Alpha Feto Protein) Test,"Rs. 520.00"
Alkaline Phosphatase (ALP) Test,"Rs. 105.00"
Amylase Test,"Rs. 290.00"
Anti Phospholipid (APL) Test,"Rs. 570.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 520.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1065.00"
Beta HCG Test,"Rs. 400.00"
Beta Thalassemia Test,"Rs. 365.00"
Bilirubin Test,"Rs. 105.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 105.00"
CA 19.9 Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 570.00"
Cardiolipin Antibodies (ACL),"Rs. 345.00"
CBC / Hemogram Test,"Rs. 100.00"
CD4 Test,"Rs. 1200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 80.00"
Coombs Test,"Rs. 480.00"
Cortisol Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 330.00"
Cytomegalovirus (CMV) Test,"Rs. 265.00"
DHEA Test,"Rs. 520.00"
DNA Test,"Rs. 400.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 320.00"
Ferritin Test,"Rs. 345.00"
Folic Acid Test,"Rs. 345.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 265.00"
HbA1C Test,"Rs. 200.00"
HBsAg Test,"Rs. 1000.00"
HCV Antibody Test,"Rs. 1000.00"
HLA B27 Test,"Rs. 995.00"
Homocysteine Test,"Rs. 730.00"
Insulin Test,"Rs. 105.00"
Iron Test,"Rs. 105.00"
LH (Luteinizing Hormone) Test,"Rs. 265.00"
Lipase Test,"Rs. 290.00"
Phosphorus Test,"Rs. 105.00"
Pregnancy Test,"Rs. 170.00"
Progesterone Test,"Rs. 345.00"
Prolactin Test,"Rs. 265.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rubella Test,"Rs. 265.00"
SGOT Test,"Rs. 105.00"
SGPT Test,"Rs. 105.00"
Sodium Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 95.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Testosterone Test,"Rs. 265.00"
Total Protein Test,"Rs. 105.00"
Triglycerides Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 95.00"
Uric Acid Test,"Rs. 105.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 400.00"
