test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1400.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 275.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1050.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 225.00"
CBC / Hemogram Test,"Rs. 270.00"
CD4 Test,"Rs. 1400.00"
Chloride Test,"Rs. 225.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 1000.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
Dengue IgG Test,"Rs. 2040.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Folic Acid Test,"Rs. 1400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 650.00"
G6PD Test,"Rs. 950.00"
Gamma GT (GGTP) Test,"Rs. 275.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LH (Luteinizing Hormone) Test,"Rs. 900.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Malaria (Malarial Parasite) Test,"Rs. 275.00"
Microalbumin Test,"Rs. 700.00"
Microfilaria Parasite Test,"Rs. 300.00"
Potassium Test,"Rs. 225.00"
Progesterone Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 275.00"
PTH (Parathyroid Hormone) Test,"Rs. 1650.00"
Renal Profile,"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 225.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 230.00"
Transferrin Test,"Rs. 1000.00"
Troponin-I Test,"Rs. 1800.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin D Test,"Rs. 2000.00"
