test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00  (Chemiluminescence)
AFP (Alpha Feto Protein) Test,Rs. 750.00  (CMIA)
Albumin Test,Rs. 150.00  (Spectrophotometry)
Alkaline Phosphatase (ALP) Test,Rs. 150.00  (Spectrophotometry)
Allergy Test,Rs. 1500.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANCA Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1400.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 240.00
CD4 Test,Rs. 1450.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 600.00
Double Marker Test,Rs. 2500.00
Electrolytes Test,Rs. 360.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Fluoride Test,Rs. 1100.00
FNAC Test,Rs. 500.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 280.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 900.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1600.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 400.00
Kidney Profile,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 340.00
LH (Luteinizing Hormone) Test,Rs. 600.00  (CMIA)
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Mammography,Rs. 1000.00
