test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2500.00"
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 7500.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANC Profile,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti Phospholipid (APL) Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Ascitic Fluid Test,"Rs. 1500.00"
ASO Test,"Rs. 325.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 180.00"
Biopsy,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 900.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 180.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 325.00"
Cryptococcal Antigen Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 800.00  (With IGM)"
Dengue IgM Test,"Rs. 500.00"
Deposit Required (For Admission),"Rs. 50000.00  (Deposit for Laproscopic Hernia surgery)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Factor V Leiden Test,"Rs. 4000.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 170.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 475.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 1500.00"
Hepatitis E Test,"Rs. 1200.00"
Hernia Surgery,"Rs. 50000.00  (Umbilical Hernia - Laparoscopic Surgery - General Ward)"
HGH Test,"Rs. 550.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
OPD Consultation Fee,"Rs. 350.00  (MD Surgeon)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 390.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 50.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 140.00"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 4000.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 850.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 1300.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1300.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 90.00"
X-Ray,"Rs. 250.00  (Chest)"
