test_name,test_cost
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 70.00
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 90.00
CK-MB Test,Rs. 650.00
CRP (C-Reactive Protein) Test,Rs. 475.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
G6PD Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 475.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipase Test,Rs. 575.00
Lipid Profile,Rs. 600.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
