test_name,test_cost
2D Echo,"Rs. 1600.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 450.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Complement C4,"Rs. 700.00"
Coombs Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 650.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 200.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 400.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 650.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 650.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 480.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 260.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
