test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Ammonia Test,Rs. 600.00
ANC Profile,Rs. 800.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 19.9 Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1000.00
Iron Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 280.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Liver Function Test (LFT),Rs. 320.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 550.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
