test_name,test_cost
Alberts Stain,"Rs. 350.00"
ANC Profile,"Rs. 900.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti TPO Test,"Rs. 1500.00"
Ascitic Fluid Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 150.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chlamydia Test,"Rs. 500.00"
Chloride Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Factor V Leiden Test,"Rs. 950.00"
Globulin Test,"Rs. 200.00"
Gram Stain Test,"Rs. 300.00"
HbA1C Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 950.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1800.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Card Method)"
Mantoux Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 80.00"
Swine Flu Test (H1N1),"Rs. 5000.00"
Synovial Fluid Analysis,"Rs. 1000.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 1000.00"
Transferrin Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 100.00"
