test_name,test_cost
ANC Profile,Rs. 2800.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 3000.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 650.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
CT Scan,Rs. 3000.00  (CT Brain with Contrast)
Kidney / Renal Function Test,Rs. 750.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
Renal Profile,Rs. 750.00
Sonography (Ultrasound / USG),Rs. 1100.00  (Whole Abdomen)
X-Ray,Rs. 300.00  (Chest)
