test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 800.00  (Both)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 950.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 420.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 600.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Antigen)"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 300.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Testosterone Test,"Rs. 450.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 100.00"
