test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Antigen)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
