test_name,test_cost
Amylase Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 180.00"
Creatinine Test,"Rs. 90.00"
Electrolytes Test,"Rs. 375.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 500.00"
Kidney Profile,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Prolactin Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 240.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 550.00"
Urea Test,"Rs. 90.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1200.00"
