test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Albumin Test,"Rs. 170.00"
Ammonia Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 140.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cholesterol Test,"Rs. 125.00"
CK-MB Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ECG,"Rs. 190.00"
Electrolytes Test,"Rs. 240.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 25.00"
Glucose Tolerance Test (GTT),"Rs. 110.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 175.00"
Lipid Profile,"Rs. 250.00"
Lithium Test,"Rs. 150.00"
Liver Function Test (LFT),"Rs. 325.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 155.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 70.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 175.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 90.00"
Renal Profile,"Rs. 325.00"
Reticulocyte Count Test,"Rs. 110.00"
Semen Analysis Test,"Rs. 130.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 130.00"
Sodium Test,"Rs. 140.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 105.00"
Triglycerides Test,"Rs. 90.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 70.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 190.00  (Chest AP / PA / LA)"
