test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ascitic Fluid Test,"Rs. 600.00  (ADA)"
Beta Thalassemia Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1680.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 950.00"
Complement C4,"Rs. 950.00"
Creatinine Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
Gram Stain Test,"Rs. 100.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
HIV Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Rubella Test,"Rs. 500.00  (IgG/IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 300.00"
Sputum Routine Test,"Rs. 250.00"
Stool Culture,"Rs. 280.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 3800.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 950.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
