test_name,test_cost
2D Echo,"Rs. 1600.00"
Amylase Test,"Rs. 680.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 1740.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 120.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 470.00"
Kidney / Renal Function Test,"Rs. 750.00"
Lipase Test,"Rs. 870.00"
Liver Function Test (LFT),"Rs. 680.00"
Potassium Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 750.00"
Sodium Test,"Rs. 130.00"
Thyroid Test,"Rs. 550.00"
Urea Test,"Rs. 120.00"
X-Ray,"Rs. 600.00"
