test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
Albumin Test,Rs. 120.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 250.00
Blood Sugar Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00  (Total)
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 60.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00  (Quantitative)
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 1400.00
