test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 170.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00  (with PT)
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1300.00  (with IgM)
ECG,Rs. 250.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1300.00  (PROFILE)
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 300.00  (Slide)
X-Ray,Rs. 350.00  (Chest PA)
