test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00  (Titre)"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00  (Each)"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 500.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (Total)"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FNAC Test,"Rs. 1000.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 70.00  (Smear)"
Microfilaria Parasite Test,"Rs. 450.00  (Smear)"
NT Scan,"Rs. 1200.00"
Phosphorus Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 150.00  (T + A + G + A / G)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest AP / PA / LA)"
