test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 110.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 300.00  (At Home)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Antigen)
Microalbumin Test,Rs. 250.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 110.00
PT (Prothrombin Time) Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 230.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 210.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 50.00
X-Ray,Rs. 120.00  (Chest)
