test_name,test_cost
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Blood Sugar Test,Rs. 75.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 300.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 350.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 300.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 500.00
