test_name,test_cost
Adenosine Deaminase Test,Rs. 750.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
CK-MB Test,Rs. 650.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 250.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 800.00
Ferritin Test,Rs. 650.00
G6PD Test,Rs. 550.00
Globulin Test,Rs. 400.00
Kidney Profile,Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Peripheral Blood Smear Test,Rs. 550.00
Sputum Culture,Rs. 700.00
Testosterone Test,Rs. 800.00
Toxoplasma Test,Rs. 750.00
Vitamin A Test,Rs. 2000.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 200.00
