test_name,test_cost
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 300.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 35.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Platelet Count,Rs. 50.00
Progesterone Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
