test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 550.00"
Anti TPO Test,"Rs. 1000.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 1000.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
G6PD Test,"Rs. 800.00"
Globulin Test,"Rs. 120.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
