test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 50.00
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 50.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
Glucose Tolerance Test (GTT),Rs. 150.00
HDL Cholesterol,Rs. 50.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
LDL Cholesterol,Rs. 50.00
Lipid Profile,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 200.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sputum Routine Test,Rs. 50.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 50.00
Widal Test,Rs. 50.00
