test_name,test_cost
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 350.00"
Renal Profile,"Rs. 350.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Widal Test,"Rs. 100.00"
