test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Coombs Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 700.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
