test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 70.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
C-Peptide Test,"Rs. 1250.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 260.00"
Carbamazepine (Tegretol) Test,"Rs. 450.00"
Cardiolipin Antibodies (ACL),"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 80.00"
Helicobacter Pylori Test,"Rs. 1200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
HGH Test,"Rs. 1300.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 80.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 350.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 60.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 130.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 400.00"
Synovial Fluid Analysis,"Rs. 750.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 150.00"
Urine Culture,"Rs. 700.00"
Valproic Acid,"Rs. 500.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 80.00"
