test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 85.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 600.00"
ASO Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 170.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 170.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 300.00"
CK-MB Test,"Rs. 300.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 85.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 1300.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 880.00"
Lithium Test,"Rs. 1250.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 350.00"
PAP Smear,"Rs. 900.00"
Phosphorus Test,"Rs. 170.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 170.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Whole Abdomen / Anomaly)"
Thyroid Test,"Rs. 570.00"
Total Protein Test,"Rs. 170.00"
Triglycerides Test,"Rs. 170.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
