test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Anti CCP (ACCP) Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 20.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 250.00
Magnesium Test,Rs. 550.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 580.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 140.00
Protein/Creatinine Ratio,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 150.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Troponin-I Test,Rs. 900.00
Urea Test,Rs. 90.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 500.00
