test_name,test_cost
2D Echo,Rs. 2000.00
Adenosine Deaminase Test,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 160.00
ANC Profile,Rs. 600.00
Anti Phospholipid (APL) Test,Rs. 900.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 900.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1400.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 450.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chikungunya Test,Rs. 750.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00  (IgM)
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 650.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 160.00
Gram Stain Test,Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 1200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 900.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 650.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1650.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 800.00
Widal Test,Rs. 120.00
