test_name,test_cost
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 3500.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 60.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 300.00  (Direct)"
Cortisol Test,"Rs. 500.00  (Am)"
Creatinine Clearance Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 180.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 300.00"
FNAC Test,"Rs. 350.00  (2 Slide)"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 60.00"
Pregnancy Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 60.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Pregnancy)"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 600.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1250.00  (D3)"
Widal Test,"Rs. 100.00"
