test_name,test_cost
Ammonia Test,Rs. 800.00
ANCA Profile,Rs. 2200.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1300.00
EEG,Rs. 900.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Iron Test,Rs. 150.00
Lipid Profile,Rs. 450.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 60.00
Stress Test (TMT),Rs. 900.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 150.00
