test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 60.00"
Coombs Test,"Rs. 180.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 120.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00  (Card Method)"
Microalbumin Test,"Rs. 60.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 60.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 60.00"
SGOT Test,"Rs. 60.00"
SGPT Test,"Rs. 60.00"
Sodium Test,"Rs. 60.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Testosterone Test,"Rs. 250.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 450.00"
Widal Test,"Rs. 60.00"
X-Ray,"Rs. 200.00  (Chest)"
