test_name,test_cost
ANC Profile,Rs. 1000.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Gamma GT (GGTP) Test,Rs. 250.00
Gram Stain Test,Rs. 180.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
