test_name,test_cost
2D Echo,"Rs. 1300.00"
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 400.00"
Blood Culture Test,"Rs. 750.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 700.00"
Chloride Test,"Rs. 200.00"
Complement C4,"Rs. 750.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 2400.00  (Brain With Contrast)"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 550.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 550.00"
Folic Acid Test,"Rs. 700.00"
Globulin / AG Ratio,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 250.00"
Iron Test,"Rs. 120.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00"
MRI Scan,"Rs. 7000.00  (Abdomen / Pelvis)"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 2000.00"
Thyroglobulin Test,"Rs. 300.00"
Total Protein Test,"Rs. 200.00"
