test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 1600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 650.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sodium Test,"Rs. 100.00"
Sonomamography / Sonomamogram,"Rs. 1000.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
Thyroid Test,"Rs. 600.00  (T3, T4, TSH)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 220.00"
Urea Test,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
