test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 250.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Creatinine Clearance Test,"Rs. 500.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 200.00"
LDL Cholesterol,"Rs. 450.00"
Lipase Test,"Rs. 500.00"
Magnesium Test,"Rs. 350.00"
Phosphorus Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 300.00"
Stool Routine,"Rs. 125.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
