test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00  (Culture)"
Albumin Test,"Rs. 90.00"
Amylase Test,"Rs. 200.00"
ASO Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
C-Peptide Test,"Rs. 1050.00"
Calcium Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Iron Test,"Rs. 650.00"
Lipid Profile,"Rs. 1000.00"
Mantoux Test,"Rs. 120.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 600.00"
