test_name,test_cost
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 150.00
HbA1C Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 900.00
Platelet Count,Rs. 250.00
Pregnancy Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 850.00
Synovial Fluid Analysis,Rs. 850.00
Toxoplasma Test,Rs. 700.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 100.00
Vitamin C Test,Rs. 3500.00
Widal Test,Rs. 150.00
