test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Globulin / AG Ratio,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroid Test,Rs. 800.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 200.00
