test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 4500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 125.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 770.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 850.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 880.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 250.00
HSG Test,Rs. 2500.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
Vitamin A Test,Rs. 2300.00
Vitamin C Test,Rs. 2200.00
VLDL Test,Rs. 150.00
