test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 400.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 850.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 130.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 800.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
Dengue NS1 Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 800.00"
Globulin / AG Ratio,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hepatitis A Test,"Rs. 1500.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 500.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
