test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
Blood Culture Test,"Rs. 900.00"
CD4 Test,"Rs. 800.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 335.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 850.00"
DHEA Test,"Rs. 450.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 590.00"
Folic Acid Test,"Rs. 875.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 120.00"
HIV Test,"Rs. 390.00"
Iron Test,"Rs. 380.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 275.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 360.00"
Microalbumin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 625.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
PTH (Parathyroid Hormone) Test,"Rs. 1350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 375.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 490.00"
Total Protein Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 3600.00"
