test_name,test_cost
ANC Profile,"Rs. 1450.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 690.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 1350.00"
Glucose Tolerance Test (GTT),"Rs. 280.00"
HbA1C Test,"Rs. 480.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 850.00"
Kidney / Renal Function Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 950.00"
Liver Function Test (LFT),"Rs. 1400.00"
PAP Smear,"Rs. 1100.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 575.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 230.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
