test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
C-Peptide Test,"Rs. 650.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 500.00"
Electrolytes Test,"Rs. 200.00"
Folic Acid Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Platelet Count,"Rs. 100.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Abdomen and Pelvis/KUB/First Trimester routine)"
Stool Culture,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Testosterone Test,"Rs. 850.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 650.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Typhidot Test,"Rs. 500.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 900.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2500.00"
