test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00
Deposit Required (For Admission),Rs. 10000.00  (Same For All Rooms)
Doctor Visit Charges,Rs. 600.00  (Same For All Rooms)
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 270.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
Hernia Surgery,Rs. 155000.00  (Umbilical Hernia - Laparoscopic Surgery - Deluxe Room )
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Nursing Charges,Rs. 500.00  (Deluxe Room)
OPD Consultation Fee,Rs. 300.00  (Surgeon)
Private Ward,Rs. 2250.00  (Deluxe Room)
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Semi Private Ward,Rs. 1000.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
