test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 850.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
HBsAg Test,Rs. 270.00
HCV Antibody Test,Rs. 700.00
HIV Test,Rs. 350.00
Lipase Test,Rs. 500.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 130.00
