test_name,test_cost
Adenosine Deaminase Test,"Rs. 750.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
ANC Profile,"Rs. 1250.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 180.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Dengue NS1 Test,"Rs. 650.00"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Kidney Profile,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 250.00"
PAP Smear,"Rs. 500.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Semen Analysis Test,"Rs. 400.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 200.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin C Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
