test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
CBC / Hemogram Test,Rs. 500.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Microalbumin Test,Rs. 400.00
Platelet Count,Rs. 50.00
Protein Test,Rs. 150.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 120.00
