test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 110.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
Basic Health Check Up,Rs. 3000.00  (Advance)
Beta HCG Test,Rs. 300.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Child Health Checkup,Rs. 600.00  ((Below 18 Year))
Creatinine Clearance Test,Rs. 300.00
Diabetes Checkup,Rs. 5600.00  (Advance)
Executive Health Checkup,Rs. 12000.00  (Super)
Ferritin Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Full Body Health Checkup,Rs. 7400.00  (Extended )
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 350.00
HCV Antibody Test,Rs. 800.00
Heart Checkup,Rs. 5600.00
HGH Test,Rs. 650.00
Lipase Test,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1300.00
Microfilaria Parasite Test,Rs. 250.00
Pleural Fluid Analysis,Rs. 400.00
Renal Profile,Rs. 700.00
Sickling Test,Rs. 200.00
Synovial Fluid Analysis,Rs. 400.00
Transferrin Test,Rs. 850.00
Triglycerides Test,Rs. 150.00
